,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
6209,Maruti Suzuki,Vitara Brezza,VDi (O) [2016-2018],Manual,2017,74856,Diesel,First,Bangalore,875000
6210,-,-,-,-,-,-,-,-,-,-
6211,Hyundai,Creta,SX Plus 1.6 Petrol,Manual,2016,12228,Petrol,First,Bangalore,1115000
6212,Maruti Suzuki,Ertiga,ZDi,Manual,2015,49952,Diesel,First,Bangalore,835000
6213,Mahindra,XUV500,W11,Manual,2018,40217,Diesel,First,Bangalore,1770000
6214,Mahindra,XUV500,W11(O) [2018-2020],Manual,2019,28662,Diesel,First,Bangalore,1825000
6215,Toyota,Fortuner,2.8 4x2 MT [2016-2020],Manual,2019,22700,Diesel,First,Bangalore,3199000
6216,MG,Hector,Super Hybrid 1.5 Petrol [2019-2020],Manual,2020,6530,Hybrid,First,Bangalore,1565000
6217,Honda,CR-V,2.4 MT,Manual,2006,135627,Petrol,Third,Bangalore,299000
6218,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2014,49089,Petrol,First,Bangalore,320000
6219,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2017,54434,Petrol,First,Bangalore,409999
6220,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2018,29127,Petrol,First,Bangalore,445000
6221,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2019,6000,Petrol,First,Bangalore,475000
6222,Maruti Suzuki,Omni,5 STR BS-III,Manual,2007,70201,Petrol,First,Bangalore,175000
6223,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2016,39139,Petrol,First,Bangalore,315000
6224,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2017,31017,Petrol,First,Bangalore,316000
6225,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2018,17683,Petrol,First,Bangalore,462000
6226,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2012,60000,Petrol,First,Bangalore,236000
6227,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2016,68000,Petrol,Second,Bangalore,285000
6228,Maruti Suzuki,Omni,8 STR BS-II,Manual,2001,67000,Petrol,Third,Bangalore,100000
6229,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2013,41000,Petrol,First,Bangalore,350000
6230,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2015,58000,Petrol,First,Bangalore,365000
6231,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2016,20000,Petrol,First,Bangalore,325000
6232,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2012,68523,Petrol,First,Bangalore,199000
6233,Maruti Suzuki,Eeco,5 STR [2019-2020],Manual,2019,27000,Petrol,First,Bangalore,450000
6234,Mercedes-Benz,MB-Class,140,Manual,1996,60000,Diesel,Second,Dehradun,1900000
6235,Mercedes-Benz,MB-Class,140,Manual,1995,86000,Diesel,Second,Dehradun,350000
6236,Toyota,Commuter,Luxury Van,Manual,2018,41000,Diesel,Second,Bangalore,5900000
6237,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2016,85000,Petrol + Petrol,Third,Bangalore,295000
6238,Maruti Suzuki,Omni,8-STR,Manual,2017,22000,Petrol + Petrol,Second,Bangalore,270000
6239,Maruti Suzuki,Eeco,7 STR [2019-2020],Manual,2019,27000,Petrol + Petrol,First,Bangalore,430000
6240,Maruti Suzuki,Eeco,7 STR [2019-2020],Manual,2019,12000,Petrol + Petrol,First,Bangalore,450000
6241,-,-,-,-,-,-,-,-,-,-
6242,Maruti Suzuki,Eeco,5 STR [2014-2019],Manual,2017,82000,Petrol,First,Bangalore,335000
6243,-,-,-,-,-,-,-,-,-,-
6244,DC,Avanti,Standard,Manual,2015,1224,Petrol,First,Bangalore,2350000
6245,BMW,M2,Competition,Automatic,2019,2905,Petrol,UnRegistered Car,Pune,7700000
6246,Toyota,Celica,Coupe,Manual,1999,50000,Petrol,First,Bangalore,2500000
6247,Mercedes-Benz,C-Coupe,43 AMG [2019-2019],Automatic,2019,10000,Petrol,First,Bangalore,6700000
6248,Toyota,Sera,Coupe,Manual,1998,30000,Petrol,Second,Bangalore,850000
6249,BMW,6-Series,650i Coupe,Automatic,2013,30000,Petrol,First,Mumbai,4800000
6250,Maruti Suzuki,Swift DZire,ZDI AMT,Automatic,2016,75000,Diesel,First,Chennai,625000
6251,Ford,Fiesta/Classic,1.4 TDCi CLXi,Manual,2014,66000,Diesel,First,Chennai,425000
6252,Maruti Suzuki,Ciaz,Alpha 1.4 AT,Automatic,2018,35000,Petrol,First,Chennai,890000
6253,Toyota,Corolla Altis,G Petrol,Manual,2016,34000,Petrol,First,Chennai,1150000
6254,Honda,Amaze,1.2 S i-VTEC,Manual,2013,33000,Petrol,First,Chennai,459999
6255,Maruti Suzuki,Swift DZire,ZXi 1.2 BS-IV,Manual,2011,60000,Petrol,First,Chennai,385000
6256,Honda,City,1.5 S MT,Manual,2009,81000,Petrol,First,Chennai,360000
6257,-,-,-,-,-,-,-,-,-,-
6258,Skoda,Rapid,Ambition 1.6 TDI CR MT,Manual,2014,140000,Diesel,Second,Chennai,430000
6259,Honda,City,V,Manual,2016,43000,Petrol,First,Chennai,745000
6260,Hyundai,Xcent,S 1.2,Manual,2018,44000,Petrol,First,Chennai,565000
6261,Volkswagen,Vento,Highline Diesel,Manual,2013,30000,Diesel,First,Chennai,600000
6262,Mercedes-Benz,S-Class,350 CDI L,Automatic,2013,65400,Diesel,Second,Chennai,2500000
6263,Audi,A5,Sportback 35 TDI,Automatic,2017,20600,Diesel,First,Chennai,4000000
6264,BMW,3-Series,320d Prestige,Automatic,2012,33000,Diesel,First,Chennai,1550000
6265,BMW,3-Series,320d Prestige,Automatic,2014,70000,Diesel,Second,Chennai,1650000
6266,Maserati,Ghibli,Diesel,Automatic,2016,9000,Diesel,First,Chennai,6900000
6267,Skoda,Octavia,RS,Automatic,2017,21000,Petrol,First,Chennai,2700000
6268,Audi,A6,35 TDI Matrix,Automatic,2016,72000,Diesel,First,Chennai,2900000
6269,Mercedes-Benz,CLA,45 AMG,Automatic,2016,19000,Petrol,Second,Chennai,4500000
6270,Volkswagen,Passat,2.0 PD DSG,Automatic,2007,133855,Diesel,Second,Chennai,880000
6271,Audi,A5,3.0 TFSI Quattro,Automatic,2016,7700,Petrol,First,Chennai,4400000
6272,Audi,A5,3.0 TFSI Quattro,Automatic,2020,15000,Petrol,Second,Chennai,6000000
6273,BMW,5-Series,530d M Sport [2013-2017],Automatic,2014,120000,Diesel,Second,Chennai,2200000
6274,Jaguar,XJ,3.0 Diesel,Automatic,2012,74000,Diesel,First,Chennai,3200000
6275,Mercedes-Benz,CLS,350 BlueEFFICIENCY,Automatic,2011,56000,Petrol,First,Chennai,1950000
6276,BMW,7-Series,730d Sedan,Automatic,2015,40500,Diesel,Second,Chennai,3800000
6277,BMW,5-Series,520d Luxury Line [2017-2019],Automatic,2018,39000,Diesel,First,Chennai,4900000
6278,Honda,Jazz,V AT Petrol,Automatic,2016,35000,Petrol,Second,Chennai,625000
6279,Maruti Suzuki,A-Star,Vxi,Manual,2008,75000,Petrol,First,Chennai,235000
6280,Hyundai,Santro,Sportz [2018-2020],Manual,2019,2000,Petrol,First,Chennai,545000
6281,Hyundai,i10,Magna 1.2,Manual,2009,65000,Petrol,First,Chennai,275000
6282,Hyundai,Santro,DX,Manual,1999,83000,Petrol,First,Chennai,140000
6283,MINI,Cooper,S,Automatic,2018,29000,Petrol,First,Chennai,3500000
6284,Hyundai,Elite i20,Asta 1.4 (O) CRDi,Manual,2016,74000,Diesel,First,Chennai,650000
6285,-,-,-,-,-,-,-,-,-,-
6286,Hyundai,i10,Magna 1.2 Kappa2,Manual,2010,77090,Petrol,First,Chennai,250000
6287,Volkswagen,Polo,Highline Plus 1.0 (P) 16 Alloy,Manual,2019,35000,Petrol,First,Chennai,690000
6288,Hyundai,i10,Sportz 1.2 Kappa2,Manual,2014,48000,Petrol,First,Chennai,375000
6289,Hyundai,Grand i10,Sportz (O) 1.2 Kappa VTVT [2017-2018],Manual,2018,30000,Petrol,First,Chennai,565000
6290,Maruti Suzuki,Celerio X,Zxi (O) AMT [2017-2019],Automatic,2018,30000,Petrol,First,Chennai,535000
6291,Volkswagen,Polo,GT TSI,Automatic,2017,20000,Petrol,First,Chennai,800000
6292,Hyundai,Elite i20,Sportz 1.2 [2016-2017],Manual,2019,15600,Petrol,First,Chennai,750000
6293,Fiat,Punto EVO,T-Jet 1.4 Abarth,Manual,2016,15000,Petrol,First,Chennai,700000
6294,Hyundai,Eon,Era +,Manual,2013,35000,Petrol,First,Chennai,285000
6295,Maruti Suzuki,Ritz,Vdi BS-IV,Manual,2012,105000,Diesel,First,Chennai,275000
6296,Tata,Nano,XTA,Automatic,2015,48000,Petrol,First,Chennai,220000
6297,Toyota,Etios Liva,GD,Manual,2012,33000,Diesel,Second,Chennai,459999
6298,Hyundai,i10,Magna 1.2 Kappa2,Manual,2011,48000,Petrol,First,Chennai,330000
6299,Hyundai,i20,Sportz 1.2 (O),Manual,2011,45000,Petrol,First,Chennai,375000
6300,Honda,Brio,S(O)MT,Manual,2012,33000,Petrol,First,Chennai,385000
6301,Renault,Kwid,RXT [2015-2019],Manual,2017,43000,Petrol,First,Chennai,390000
6302,Renault,Kwid,CLIMBER 1.0 [2017-2019],Manual,2017,36000,Petrol,First,Chennai,425000
6303,Maruti Suzuki,Estilo,VXi,Manual,2008,40000,Petrol,Second,Chennai,220000
6304,Hyundai,Elite i20,Sportz 1.2,Manual,2017,35000,Petrol,First,Chennai,630000
6305,Maruti Suzuki,Wagon R,LXi Minor,Manual,2009,30000,Petrol,First,Chennai,250000
6306,Hyundai,Grand i10,Asta AT 1.2 Kappa VTVT [2013-2016],Automatic,2015,55000,Petrol,First,Chennai,475000
6307,MINI,Cooper S,1.6 High,Automatic,2015,26000,Petrol,First,Chennai,3000000
6308,Toyota,Innova,2.4 VX 8 STR [2016-2020],Manual,2018,40000,Diesel,First,Chennai,2050000
6309,Mahindra,XUV500,W11(O) [2018-2020],Manual,2019,31800,Diesel,First,Chennai,1789999
6310,BMW,X6,xDrive 30d,Automatic,2012,100000,Diesel,Second,Chennai,2500000
6311,Maruti Suzuki,Vitara Brezza,ZDi+ Dual Tone [2017-2018],Manual,2019,14000,Diesel,First,Chennai,1150000
6312,Mahindra,XUV500,W8,Manual,2012,69000,Diesel,First,Chennai,875000
6313,-,-,-,-,-,-,-,-,-,-
6314,Toyota,Innova,2.4 G 8 STR [2016-2017],Manual,2019,16000,Diesel,First,Chennai,1925000
6315,Audi,Q5,2.0 TDI quattro Premium Plus,Automatic,2014,50000,Diesel,First,Chennai,2700000
6316,Ford,Ecosport,Trend + 1.5L Ti-VCT AT,Automatic,2018,18000,Petrol,First,Chennai,890000
6317,Ford,Ecosport,Titanium 1.5L Ti-VCT AT,Automatic,2016,92000,Petrol,Second,Chennai,590000
6318,Honda,WR-V,S MT Petrol,Manual,2017,43000,Petrol,First,Chennai,725000
6319,Hyundai,Creta,SX Plus 1.6 Petrol,Manual,2016,75000,Petrol,First,Chennai,925000
6320,Toyota,Fortuner,TRD Sportivo,Automatic,2019,6000,Diesel,First,Chennai,3650000
6321,Toyota,Innova,2.8 ZX AT 7 STR [2016-2020],Automatic,2018,65700,Diesel,First,Chennai,2100000
6322,BMW,X3,xDrive 20d Luxury Line [2018-2020],Automatic,2018,15000,Diesel,First,Chennai,5000000
6323,Jeep,Compass,Limited (O) 2.0 Diesel [2017-2020],Manual,2017,85900,Diesel,First,Chennai,1475000
6324,Volvo,XC90,D5 AWD,Automatic,2016,63000,Diesel,First,Chennai,4790000
6325,Land Rover,Range Rover,4.4 SDV8 Vogue SE,Automatic,2013,96000,Diesel,First,Chennai,3950000
6326,Toyota,Fortuner,2.8 4x4 AT [2016-2020],Automatic,2020,50000,Diesel,First,Chennai,3500000
6327,Ford,Endeavour,Titanium 2.2 4x2 AT [2016-2018],Automatic,2017,56000,Diesel,First,Chennai,2350000
6328,Jeep,Compass,Limited 1.4 Petrol AT [2017-2020],Automatic,2018,38000,Petrol,First,Chennai,1950000
6329,Hyundai,Venue,SX 1.4 CRDi,Manual,2019,46000,Diesel,First,Chennai,1000000
6330,Audi,Q7,35 TDI Premium Plus + Sunroof,Automatic,2015,96000,Diesel,First,Chennai,2700000
6331,Mercedes-Benz,M-Class,ML 250 CDI,Automatic,2015,55000,Diesel,First,Chennai,3300000
6332,Mercedes-Benz,GLS,350 d,Automatic,2019,20000,Diesel,First,Chennai,8000000
6333,Toyota,Land Cruiser,LC 200 VX,Automatic,2014,90000,Diesel,Second,Chennai,9500000
6334,Hyundai,Creta,E Plus 1.6 Petrol,Manual,2018,25000,Petrol,First,Chennai,930000
6335,Hyundai,Creta,1.6 SX,Manual,2015,69000,Diesel,First,Chennai,850000
6336,Nissan,Terrano,XL (P),Manual,2016,29500,Petrol,First,Chennai,645000
6337,Toyota,Innova,2.4 VX 7 STR [2016-2020],Manual,2018,41000,Diesel,First,Chennai,2000000
6338,Mercedes-Benz,GLA,200 d Sport,Automatic,2018,25900,Diesel,First,Chennai,2950000
6339,Honda,BR-V,S Petrol,Manual,2018,27000,Petrol,First,Chennai,850000
6340,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2017,29000,Petrol,First,Chennai,425000
6341,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2016,12000,Petrol,First,Chennai,399000
6342,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2017,33000,Petrol,Second,Chennai,390000
6343,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2013,31000,Petrol,First,Chennai,360000
6344,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2018,28000,Petrol,First,Chennai,434999
6345,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2016,40000,Petrol,First,Chennai,385000
6346,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2016,40000,Petrol,First,Chennai,385000
6347,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2016,34000,Petrol,First,Chennai,375000
6348,Maruti Suzuki,Eeco,5 STR [2014-2019],Manual,2013,38000,Petrol,First,Chennai,345000
6349,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2014,64000,Petrol,First,Chennai,365000
6350,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2016,40000,Petrol,First,Chennai,385000
6351,-,-,-,-,-,-,-,-,-,-
6352,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2016,20000,Petrol,First,Chennai,385000
6353,Maruti Suzuki,Eeco,5 STR [2014-2019],Manual,2018,27000,Petrol + Petrol,Second,Chennai,449000
6354,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2014-2019],Manual,2013,7500,Petrol,First,Chennai,300000
6355,BMW,6-Series,640d Coupe,Automatic,2014,33000,Diesel,Second,Chennai,4500000
6356,Porsche,911,Turbo,Automatic,2008,22000,Petrol,Third,Chennai,6500000
6357,BMW,6-Series,645i,Automatic,2007,30900,Petrol,Second,Chennai,1800000
6358,Mercedes-Benz,CLS,250 CDI,Automatic,2015,24000,Diesel,First,Chennai,3800000
6359,Volvo,S60,Kinetic D3,Automatic,2012,67900,Diesel,Second,Chennai,1050000
6360,BMW,6-Series,640d Gran Coupe,Automatic,2013,57000,Diesel,First,Chennai,3390000
6361,Audi,RS5,Coupe,Automatic,2012,33000,Petrol,First,Chennai,3600000
6362,Volkswagen,1600,L Fastback,Manual,2014,75000,Petrol,First,Chennai,450000
6363,Toyota,Celica,Coupe,Manual,2007,105000,Petrol + Petrol,First,Chennai,100000
6364,BMW,6-Series,650i Coupe,Automatic,2013,30000,Petrol,First,Mumbai,4800000
6365,Mercedes-Benz,AMG A35 Limousine,4MATIC,Automatic,2021,1500,Petrol,UnRegistered Car,Hyderabad,6800000
6366,Volkswagen,Vento,Highline Diesel,Manual,2010,123000,Diesel,First,Hyderabad,300000
6367,Skoda,Rapid,1.6 MPI Elegance Plus,Manual,2015,127163,Petrol,First,Hyderabad,650000
6368,Honda,Amaze,1.5 VX i-DTEC,Manual,2016,61198,Diesel,First,Hyderabad,626000
6369,Volkswagen,Vento,Highline Diesel,Manual,2015,70000,Diesel,First,Hyderabad,750000
6370,Skoda,Laura,L&K 2.0 TDI AT,Automatic,2011,78000,Diesel,First,Hyderabad,500000
6371,-,-,-,-,-,-,-,-,-,-
6372,BMW,3-Series,320d Luxury Line [2014-2016],Automatic,2014,84182,Diesel,First,Hyderabad,2400000
6373,Honda,City,ZX Diesel,Manual,2018,45881,Diesel,First,Hyderabad,1200000
6374,Maruti Suzuki,Swift DZire,VDI,Manual,2017,40000,Diesel,First,Hyderabad,785000
6375,Nissan,Sunny,XL D,Manual,2018,35013,Diesel,First,Hyderabad,842000
6376,Honda,Amaze,1.5 S i-DTEC,Manual,2015,96156,Diesel,First,Hyderabad,495000
6377,Audi,A6,35 TDI Matrix,Automatic,2015,58500,Diesel,First,Hyderabad,2850000
6378,Maruti Suzuki,Ciaz,VDi + [2014-2015],Manual,2015,67213,Diesel,First,Hyderabad,713000
6379,BMW,3-Series,320d Luxury Line [2014-2016],Automatic,2019,6136,Diesel,First,Hyderabad,4650000
6380,Volkswagen,Ameo,Highline1.2L Plus (P) 16 Alloy [2017-2018],Manual,2017,64000,Petrol,First,Hyderabad,585000
6381,Toyota,Etios,GD,Manual,2017,86000,Diesel,First,Hyderabad,670000
6382,Mercedes-Benz,E-Class,E250 CDI BlueEfficiency,Automatic,2011,76000,Diesel,First,Hyderabad,1295000
6383,Volkswagen,Ameo,Comfortline 1.2L (P),Manual,2017,51000,Petrol,First,Hyderabad,550000
6384,Honda,Amaze,1.5 S i-DTEC,Manual,2013,68000,Diesel,First,Hyderabad,450000
6385,Skoda,Laura,Elegance 2.0 TDI CR AT,Automatic,2010,132000,Diesel,First,Hyderabad,330000
6386,Mercedes-Benz,E-Class,270 CDI,Automatic,2005,87000,Diesel,First,Hyderabad,450000
6387,Mercedes-Benz,E-Class,E 250 CDI Edition E,Automatic,2015,142000,Diesel,First,Hyderabad,1998999
6388,-,-,-,-,-,-,-,-,-,-
6389,Honda,City,GXi,Manual,2008,97000,Petrol,First,Hyderabad,325000
6390,Hyundai,Verna,Fluidic 1.6 CRDi SX,Manual,2012,83000,Diesel,First,Hyderabad,484999
6391,Hyundai,Verna,Fluidic 1.6 CRDi SX,Manual,2012,65000,Diesel,Second,Hyderabad,484999
6392,Skoda,Superb,L&K TSI AT,Automatic,2016,67000,Petrol,First,Hyderabad,1975000
6393,Honda,Amaze,1.2 VX i-VTEC,Manual,2019,40000,Petrol,First,Hyderabad,750000
6394,Hyundai,Verna,Fluidic 1.4 VTVT,Manual,2014,38200,Petrol,First,Hyderabad,645000
6395,Ford,Fiesta/Classic,ZXi 1.4 TDCi,Manual,2011,54334,Diesel,Second,Hyderabad,299000
6396,Ford,Ikon,1.6 EXi,Manual,2005,75582,Petrol,Second,Hyderabad,-
6397,Tata,Tiago,Revotron XZ,Manual,2018,24847,Petrol,First,Hyderabad,580000
6398,Maruti Suzuki,Wagon R,VXi,Manual,2012,91213,Petrol,First,Hyderabad,313000
6399,MINI,Cooper S,1.6,Automatic,2015,18457,Petrol,First,Hyderabad,2600000
6400,Maruti Suzuki,Swift,LDi [2014-2017],Manual,2016,67033,Diesel,First,Hyderabad,575000
6401,Hyundai,Elite i20,Asta 1.4 (O) CRDi,Manual,2015,97735,Diesel,First,Hyderabad,640000
6402,Maruti Suzuki,Swift,VDi AMT [2018-2019],Automatic,2018,41000,Diesel,First,Hyderabad,745000
6403,Ford,Figo,Duratorq Diesel ZXI 1.4,Manual,2011,85000,Diesel,First,Hyderabad,195000
6404,Hyundai,i10,Sportz 1.2 Kappa2,Manual,2017,9533,Petrol,First,Hyderabad,600000
6405,Hyundai,Grand i10,Sportz (O) U2 1.2 CRDi [2017-2018],Manual,2017,30946,Diesel,First,Hyderabad,616000
6406,Hyundai,Elite i20,Asta 1.2 [2016-2017],Manual,2016,96048,Petrol,First,Hyderabad,675000
6407,Hyundai,Santro,GLS LPG,Manual,2012,81956,LPG + Lpg,First,Hyderabad,295000
6408,Hyundai,Elite i20,Sportz 1.2 [2016-2017],Manual,2016,66336,Petrol,First,Hyderabad,691000
6409,Volkswagen,Polo,GT TSI,Automatic,2017,40909,Petrol,First,Hyderabad,830000
6410,Maruti Suzuki,Celerio,VXi AMT,Automatic,2016,35384,Petrol,First,Hyderabad,450000
6411,Maruti Suzuki,Wagon R,LXI,Manual,2006,63438,Petrol,Second,Hyderabad,185000
6412,Maruti Suzuki,800,AC,Manual,2008,24393,Petrol,First,Hyderabad,149000
6413,Maruti Suzuki,Wagon R,VXI AMT,Automatic,2015,50258,Petrol,First,Hyderabad,440000
6414,Maruti Suzuki,Wagon R,VXI AMT,Automatic,2015,57615,Petrol,First,Hyderabad,455000
6415,Hyundai,i20 Active,1.4 SX,Manual,2016,60275,Diesel,First,Hyderabad,690000
6416,Hyundai,Elite i20,Asta 1.4 (O) CRDi,Manual,2017,66471,Diesel,First,Hyderabad,785000
6417,Maruti Suzuki,Baleno,Alpha 1.3,Manual,2016,86000,Diesel,First,Hyderabad,695000
6418,Maruti Suzuki,Wagon R,LXi,Manual,2010,72000,Petrol,First,Hyderabad,275000
6419,Hyundai,Grand i10,Magna 1.2 Kappa VTVT [2016-2017],Manual,2016,47000,Petrol,Second,Hyderabad,575000
6420,Chevrolet,Beat,LS Petrol,Manual,2013,83000,Petrol,Second,Hyderabad,200000
6421,Ford,Figo,Duratorq Diesel EXI 1.4,Manual,2012,60319,Diesel,Second,Hyderabad,270000
6422,Maruti Suzuki,Swift,VDi,Manual,2017,87690,Diesel,First,Hyderabad,640000
6423,Maruti Suzuki,Wagon R,VXI,Manual,2017,56280,Petrol,First,Hyderabad,440000
6424,Hyundai,Santro,GLS,Manual,2012,48362,Petrol,First,Hyderabad,280000
6425,-,-,-,-,-,-,-,-,-,-
6426,Maruti Suzuki,Alto,VXi (O),Manual,2018,36410,Petrol,First,Hyderabad,390000
6427,Hyundai,Santro,XE,Manual,2007,92000,Petrol,First,Hyderabad,160000
6428,Renault,Duster,110 PS RXZ 4X2 AMT Diesel,Automatic,2017,38400,Diesel,First,Hyderabad,975000
6429,Mitsubishi,Pajero,SFX 2.8,Manual,2010,159264,Diesel,First,Hyderabad,825000
6430,Maruti Suzuki,S-Cross,Delta 1.6,Manual,2017,52736,Diesel,First,Hyderabad,821000
6431,Mercedes-Benz,AMG GLA 35,4MATIC,Automatic,2021,1500,Petrol,UnRegistered Car,Hyderabad,5450000
6432,Hyundai,Creta,SX 1.6 CRDi,Manual,2019,29000,Diesel,First,Hyderabad,1370000
6433,Mahindra,TUV300,T6 Plus,Manual,2015,1,Diesel,First,Hyderabad,590000
6434,Audi,Q3,35 TDI Premium + Sunroof,Automatic,2017,22000,Diesel,First,Hyderabad,2850000
6435,MG,Hector,Sharp 1.5 DCT Petrol [2019-2020],Automatic,2019,11000,Petrol,First,Hyderabad,1789999
6436,Toyota,Innova,2.8 ZX AT 7 STR [2016-2020],Automatic,2017,70000,Diesel,First,Hyderabad,1989999
6437,Hyundai,Tucson,2WD AT GLS Diesel,Automatic,2016,36000,Diesel,First,Hyderabad,1650000
6438,-,-,-,-,-,-,-,-,-,-
6439,Jeep,Compass,Limited (O) 2.0 Diesel [2017-2020],Manual,2018,67498,Diesel,First,Hyderabad,1650000
6440,Honda,CR-V,2.4 AT,Automatic,2014,51264,Petrol,First,Hyderabad,1600000
6441,Mahindra,Quanto,C8,Manual,2014,137000,Diesel,First,Hyderabad,390000
6442,Mahindra,Quanto,C8,Manual,2014,145000,Diesel,First,Hyderabad,390000
6443,Volkswagen,Tiguan,Highline TDI,Automatic,2019,27177,Diesel,First,Hyderabad,3150000
6444,Mahindra,XUV500,W10,Manual,2017,66000,Diesel,First,Hyderabad,1345000
6445,Toyota,Innova,2.8 ZX AT 7 STR [2016-2020],Automatic,2016,70500,Diesel,First,Hyderabad,1825000
6446,Renault,Koleos,4x4 AT [2014-2017],Automatic,2011,88000,Diesel,First,Hyderabad,625000
6447,Toyota,Innova,2.5 G 7 STR BS-IV,Manual,2014,98830,Diesel,First,Hyderabad,1025000
6448,Ssangyong,Rexton,RX7,Automatic,2013,122000,Diesel,First,Hyderabad,850000
6449,Toyota,Fortuner,3.0 MT,Manual,2010,188292,Diesel,First,Hyderabad,1300000
6450,Mahindra,TUV300,T6 Plus,Manual,2016,108000,Diesel,First,Hyderabad,625000
6451,Chevrolet,Enjoy,1.3 LS 7 STR,Manual,2013,83574,Diesel,First,Hyderabad,490000
6452,Toyota,Innova,2.5 V 8 STR,Manual,2009,179264,Diesel,Second,Hyderabad,685000
6453,Toyota,Vellfire,Hybrid,Automatic,2020,26937,Hybrid,First,Hyderabad,9000000
6454,Skoda,Yeti,Ambition 2.0 TDI CR 4x2,Manual,2012,105430,Diesel,First,Hyderabad,675000
6455,Toyota,Innova,2.8 ZX AT 7 STR [2016-2020],Automatic,2017,110000,Diesel,First,Hyderabad,1850000
6456,Volkswagen,Tiguan,Highline TDI,Automatic,2019,45000,Diesel,First,Hyderabad,2950000
6457,Mercedes-Benz,GLC,220 d Sport,Automatic,2016,61000,Diesel,First,Hyderabad,3850000
6458,Toyota,Innova,2.8 GX AT 7 STR [2016-2020],Automatic,2017,73000,Diesel,First,Hyderabad,1850000
6459,Jeep,Compass,Limited (O) 2.0 Diesel [2017-2020],Manual,2018,31400,Diesel,First,Hyderabad,1650000
6460,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2016,18000,Petrol,First,Hyderabad,325000
6461,Maruti Suzuki,Eeco,5 STR WITH A/C+HTR [2019-2020],Manual,2020,1266,Petrol,First,Hyderabad,495000
6462,Maruti Suzuki,Eeco,7 STR [2019-2020],Manual,2018,39303,Petrol + Lpg,First,Hyderabad,432000
6463,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2017,39020,Petrol,First,Hyderabad,325000
6464,Maruti Suzuki,Omni,5 STR BS-IV,Manual,2012,103000,Petrol,First,Hyderabad,210000
6465,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2016,26000,Petrol,First,Hyderabad,300000
6466,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2018,27475,Petrol,First,Hyderabad,330000
6467,Maruti Suzuki,Eeco,5 STR [2014-2019],Manual,2010,40689,Petrol,First,Hyderabad,270000
6468,Toyota,Commuter,HiAce 3.0 L,Automatic,2018,11000,Diesel,First,Hyderabad,6250000
6469,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2013,85000,Petrol,First,Hyderabad,320000
6470,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2017,46114,Petrol,Second,Hyderabad,299000
6471,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2013,85000,Petrol,First,Hyderabad,320000
6472,Maruti Suzuki,Eeco,7 STR [2014-2019],Manual,2011,63100,Petrol,First,Hyderabad,290000
6473,Maruti Suzuki,Omni,8 STR BS-III,Manual,2008,13900,Petrol,First,Hyderabad,155000
6474,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2014,85580,Petrol + Petrol,Second,Hyderabad,237000
6475,Maruti Suzuki,Omni,E 8 STR BS-IV,Manual,2014,50500,Petrol + Petrol,Second,Hyderabad,250000
6476,Maruti Suzuki,Omni,8-STR,Manual,2014,30473,Petrol + Petrol,First,Hyderabad,229999
