,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
5912,hyundai,creta,1.6 sx plus,Manual,2016,75000,Petrol,1,chennai,925000
5913,toyota,fortuner,trd sportivo,Automatic,2019,6000,Diesel,1,chennai,3650000
5914,toyota,innova,2.8 zx 7 seater,Automatic,2018,65700,Diesel,1,chennai,2100000
5915,bmw,x3,xdrive20d luxury,Automatic,2018,15000,Diesel,1,chennai,5000000
5916,jeep,compass,2.0 limited(o),Manual,2017,85900,Diesel,1,chennai,1475000
5917,volvo,xc90,d5 awd,Automatic,2016,63000,Diesel,1,chennai,4790000
5918,land rover,range rover,4.4 sdv8 vogue se,Automatic,2013,96000,Diesel,1,chennai,3950000
5919,toyota,fortuner,2.8 4wd,Automatic,2020,50000,Diesel,1,chennai,3500000
5920,ford,endeavour,2.2 titanium,Automatic,2017,56000,Diesel,1,chennai,2350000
5921,jeep,compass,1.4 limited,Automatic,2018,38000,Petrol,1,chennai,1950000
5922,hyundai,venue,1.4 sx,Manual,2019,46000,Diesel,1,chennai,1000000
5923,audi,q7,35 tdi premium plus + sunroof,Automatic,2015,96000,Diesel,1,chennai,2700000
5924,mercedes-benz,m-class,ml250,Automatic,2015,55000,Diesel,1,chennai,3300000
5925,mercedes-benz,gls-class,350d,Automatic,2019,20000,Diesel,1,chennai,8000000
5926,toyota,land cruiser,lc 200 vx,Automatic,2014,90000,Diesel,2,chennai,9500000
5927,hyundai,creta,1.6 e plus,Manual,2018,25000,Petrol,1,chennai,930000
5928,hyundai,creta,1.6 sx,Manual,2015,69000,Diesel,1,chennai,850000
5929,nissan,terrano,xl,Manual,2016,29500,Petrol,1,chennai,645000
5930,toyota,innova,2.4 vx 7 seater,Manual,2018,41000,Diesel,1,chennai,2000000
5931,mercedes-benz,gla-class,200d sport,Automatic,2018,25900,Diesel,1,chennai,2950000
5932,honda,br-v,s,Manual,2018,27000,Petrol,1,chennai,850000
5933,maruti suzuki,eeco,5 seater ac + htr,Manual,2017,29000,Petrol,1,chennai,425000
5934,maruti suzuki,eeco,5 seater ac + htr,Manual,2016,12000,Petrol,1,chennai,399000
5935,maruti suzuki,eeco,5 seater ac + htr,Manual,2017,33000,Petrol,2,chennai,390000
5936,maruti suzuki,eeco,5 seater ac + htr,Manual,2013,31000,Petrol,1,chennai,360000
5937,maruti suzuki,eeco,5 seater ac + htr,Manual,2018,28000,Petrol,1,chennai,434999
5938,maruti suzuki,eeco,5 seater ac + htr,Manual,2016,40000,Petrol,1,chennai,385000
5939,maruti suzuki,eeco,7 seater,Manual,2016,40000,Petrol,1,chennai,385000
5940,maruti suzuki,eeco,7 seater,Manual,2016,34000,Petrol,1,chennai,375000
5941,maruti suzuki,eeco,5 seater,Manual,2013,38000,Petrol,1,chennai,345000
5942,maruti suzuki,eeco,5 seater ac + htr,Manual,2014,64000,Petrol,1,chennai,365000
5943,maruti suzuki,eeco,5 seater ac + htr,Manual,2016,40000,Petrol,1,chennai,385000
5944,maruti suzuki,eeco,5 seater ac + htr,Manual,2016,20000,Petrol,1,chennai,385000
5945,maruti suzuki,eeco,5 seater,Manual,2018,27000,Petrol,2,chennai,449000
5946,maruti suzuki,eeco,5 seater ac + htr,Manual,2013,7500,Petrol,1,chennai,300000
5947,bmw,6-series,640d coupe,Automatic,2014,33000,Diesel,2,chennai,4500000
5948,porsche,911,turbo,Automatic,2008,22000,Petrol,3,chennai,6500000
5949,bmw,6-series,645i,Automatic,2007,30900,Petrol,2,chennai,1800000
5950,mercedes-benz,cls-class,cls250,Automatic,2015,24000,Diesel,1,chennai,3800000
5951,volvo,s60,d3 kinetic,Automatic,2012,67900,Diesel,2,chennai,1050000
5952,bmw,6-series,640d gran,Automatic,2013,57000,Diesel,1,chennai,3390000
5953,audi,s5,coupe,Automatic,2012,33000,Petrol,1,chennai,3600000
5954,volkswagen,1600,l fastback,Manual,2014,75000,Petrol,1,chennai,450000
5955,toyota,celica,coupe,Manual,2007,105000,Petrol,1,chennai,100000
5956,bmw,6-series,650i coupe,Automatic,2013,30000,Petrol,1,mumbai,4800000
5957,mercedes-benz,a-class,a35amg limousine,Automatic,2021,1500,Petrol,0,hyderabad,6800000
5958,volkswagen,vento,highline,Manual,2010,123000,Diesel,1,hyderabad,300000
5959,skoda,rapid,1.6 mpi elegance plus,Manual,2015,127163,Petrol,1,hyderabad,650000
5960,honda,amaze,1.5 vx i-dtec,Manual,2016,61198,Diesel,1,hyderabad,626000
5961,volkswagen,vento,highline,Manual,2015,70000,Diesel,1,hyderabad,750000
5962,skoda,laura,2.0 tdi l&k,Automatic,2011,78000,Diesel,1,hyderabad,500000
5963,bmw,3-series,320d luxury,Automatic,2014,84182,Diesel,1,hyderabad,2400000
5964,honda,city,zx,Manual,2018,45881,Diesel,1,hyderabad,1200000
5965,maruti suzuki,swift dzire,vdi,Manual,2017,40000,Diesel,1,hyderabad,785000
5966,nissan,sunny,xl d,Manual,2018,35013,Diesel,1,hyderabad,842000
5967,honda,amaze,1.5 s i-dtec,Manual,2015,96156,Diesel,1,hyderabad,495000
5968,audi,a6,35 tdi matrix,Automatic,2015,58500,Diesel,1,hyderabad,2850000
5969,maruti suzuki,ciaz,vdi plus,Manual,2015,67213,Diesel,1,hyderabad,713000
5970,bmw,3-series,320d luxury,Automatic,2019,6136,Diesel,1,hyderabad,4650000
5971,volkswagen,ameo,1.2l highline plus,Manual,2017,64000,Petrol,1,hyderabad,585000
5972,toyota,etios,gd,Manual,2017,86000,Diesel,1,hyderabad,670000
5973,mercedes-benz,e-class,e250,Automatic,2011,76000,Diesel,1,hyderabad,1295000
5974,volkswagen,ameo,1.2l comfortline,Manual,2017,51000,Petrol,1,hyderabad,550000
5975,honda,amaze,1.5 s i-dtec,Manual,2013,68000,Diesel,1,hyderabad,450000
5976,skoda,laura,2.0 tdi elegance,Automatic,2010,132000,Diesel,1,hyderabad,330000
5977,mercedes-benz,e-class,e270,Automatic,2005,87000,Diesel,1,hyderabad,450000
5978,mercedes-benz,e-class,e250,Automatic,2015,142000,Diesel,1,hyderabad,1998999
5979,honda,city,gxi,Manual,2008,97000,Petrol,1,hyderabad,325000
5980,hyundai,verna,1.6 fluidic sx,Manual,2012,83000,Diesel,1,hyderabad,484999
5981,hyundai,verna,1.6 fluidic sx,Manual,2012,65000,Diesel,2,hyderabad,484999
5982,skoda,superb,l&k tsi,Automatic,2016,67000,Petrol,1,hyderabad,1975000
5983,honda,amaze,1.2 vx i-vtec,Manual,2019,40000,Petrol,1,hyderabad,750000
5984,hyundai,verna,1.4 fluidic,Manual,2014,38200,Petrol,1,hyderabad,645000
5985,ford,fiesta,zxi 1.4 tdci,Manual,2011,54334,Diesel,2,hyderabad,299000
5986,tata,tiago,revotron xz,Manual,2018,24847,Petrol,1,hyderabad,580000
5987,maruti suzuki,wagon r,vxi,Manual,2012,91213,Petrol,1,hyderabad,313000
5988,mini,cooper,s 1.6,Automatic,2015,18457,Petrol,1,hyderabad,2600000
5989,maruti suzuki,swift,ldi,Manual,2016,67033,Diesel,1,hyderabad,575000
5990,hyundai,elite i20,1.4 asta(o),Manual,2015,97735,Diesel,1,hyderabad,640000
5991,maruti suzuki,swift,vdi,Automatic,2018,41000,Diesel,1,hyderabad,745000
5992,ford,figo,duratorq diesel zxi 1.4,Manual,2011,85000,Diesel,1,hyderabad,195000
5993,hyundai,i10,1.2 kappa sportz,Manual,2017,9533,Petrol,1,hyderabad,600000
5994,hyundai,grand i10,1.2 kappa sportz(o),Manual,2017,30946,Diesel,1,hyderabad,616000
5995,hyundai,elite i20,1.2 asta,Manual,2016,96048,Petrol,1,hyderabad,675000
5996,hyundai,santro,gls,Manual,2012,81956,LPG,1,hyderabad,295000
5997,hyundai,elite i20,1.2 sportz,Manual,2016,66336,Petrol,1,hyderabad,691000
5998,volkswagen,polo,gt,Automatic,2017,40909,Petrol,1,hyderabad,830000
5999,maruti suzuki,celerio,vxi amt,Automatic,2016,35384,Petrol,1,hyderabad,450000
6000,maruti suzuki,wagon r,lxi,Manual,2006,63438,Petrol,2,hyderabad,185000
6001,maruti suzuki,800,ac,Manual,2008,24393,Petrol,1,hyderabad,149000
6002,maruti suzuki,wagon r,vxi amt,Automatic,2015,50258,Petrol,1,hyderabad,440000
6003,maruti suzuki,wagon r,vxi amt,Automatic,2015,57615,Petrol,1,hyderabad,455000
6004,hyundai,i20,1.4 sx,Manual,2016,60275,Diesel,1,hyderabad,690000
6005,hyundai,elite i20,1.4 asta(o),Manual,2017,66471,Diesel,1,hyderabad,785000
6006,maruti suzuki,baleno,1.3 alpha,Manual,2016,86000,Diesel,1,hyderabad,695000
6007,maruti suzuki,wagon r,lxi,Manual,2010,72000,Petrol,1,hyderabad,275000
6008,hyundai,grand i10,1.2 kappa magna,Manual,2016,47000,Petrol,2,hyderabad,575000
6009,chevrolet,beat,ls,Manual,2013,83000,Petrol,2,hyderabad,200000
6010,ford,figo,duratorq diesel exi 1.4,Manual,2012,60319,Diesel,2,hyderabad,270000
6011,maruti suzuki,swift,vdi,Manual,2017,87690,Diesel,1,hyderabad,640000
6012,maruti suzuki,wagon r,vxi,Manual,2017,56280,Petrol,1,hyderabad,440000
6013,hyundai,santro,gls,Manual,2012,48362,Petrol,1,hyderabad,280000
6014,maruti suzuki,alto,vxi(o),Manual,2018,36410,Petrol,1,hyderabad,390000
6015,hyundai,santro,xe,Manual,2007,92000,Petrol,1,hyderabad,160000
6016,renault,duster,110ps rxz amt,Automatic,2017,38400,Diesel,1,hyderabad,975000
6017,mitsubishi,pajero,sfx 2.8,Manual,2010,159264,Diesel,1,hyderabad,825000
6018,maruti suzuki,s-cross,delta 1.6,Manual,2017,52736,Diesel,1,hyderabad,821000
6019,mercedes-benz,gla-class,35amg 4matic,Automatic,2021,1500,Petrol,0,hyderabad,5450000
6020,hyundai,creta,1.6 sx,Manual,2019,29000,Diesel,1,hyderabad,1370000
6021,mahindra,tuv300,t6 plus,Manual,2015,1,Diesel,1,hyderabad,590000
6022,audi,q3,35 tdi premium + sunroof,Automatic,2017,22000,Diesel,1,hyderabad,2850000
6023,mg,hector,1.5 sharp dct,Automatic,2019,11000,Petrol,1,hyderabad,1789999
6024,toyota,innova,2.8 zx 7 seater,Automatic,2017,70000,Diesel,1,hyderabad,1989999
6025,hyundai,tucson,gls 2wd,Automatic,2016,36000,Diesel,1,hyderabad,1650000
6026,jeep,compass,2.0 limited(o),Manual,2018,67498,Diesel,1,hyderabad,1650000
6027,honda,cr-v,2.4,Automatic,2014,51264,Petrol,1,hyderabad,1600000
6028,mahindra,quanto,c8,Manual,2014,137000,Diesel,1,hyderabad,390000
6029,mahindra,quanto,c8,Manual,2014,145000,Diesel,1,hyderabad,390000
6030,volkswagen,tiguan,tdi highline,Automatic,2019,27177,Diesel,1,hyderabad,3150000
6031,mahindra,xuv500,w10,Manual,2017,66000,Diesel,1,hyderabad,1345000
6032,toyota,innova,2.8 zx 7 seater,Automatic,2016,70500,Diesel,1,hyderabad,1825000
6033,renault,koleos,4x4,Automatic,2011,88000,Diesel,1,hyderabad,625000
6034,toyota,innova,2.5 g 7 seater,Manual,2014,98830,Diesel,1,hyderabad,1025000
6035,ssangyong,rexton,rx7,Automatic,2013,122000,Diesel,1,hyderabad,850000
6036,toyota,fortuner,3.0,Manual,2010,188292,Diesel,1,hyderabad,1300000
6037,mahindra,tuv300,t6 plus,Manual,2016,108000,Diesel,1,hyderabad,625000
6038,chevrolet,enjoy,1.3 ls tcdi 7,Manual,2013,83574,Diesel,1,hyderabad,490000
6039,toyota,innova,2.5 v 8 seater,Manual,2009,179264,Diesel,2,hyderabad,685000
6040,toyota,vellfire,hybrid,Automatic,2020,26937,Hybrid,1,hyderabad,9000000
6041,skoda,yeti,ambition 2.0 tdi cr 4x2,Manual,2012,105430,Diesel,1,hyderabad,675000
6042,toyota,innova,2.8 zx 7 seater,Automatic,2017,110000,Diesel,1,hyderabad,1850000
6043,volkswagen,tiguan,tdi highline,Automatic,2019,45000,Diesel,1,hyderabad,2950000
6044,mercedes-benz,glc-class,200d sport,Automatic,2016,61000,Diesel,1,hyderabad,3850000
6045,toyota,innova,2.5 gx 7 seater,Automatic,2017,73000,Diesel,1,hyderabad,1850000
6046,jeep,compass,2.0 limited(o),Manual,2018,31400,Diesel,1,hyderabad,1650000
6047,maruti suzuki,omni,5 seater,Manual,2016,18000,Petrol,1,hyderabad,325000
6048,maruti suzuki,eeco,5 seater ac + htr,Manual,2020,1266,Petrol,1,hyderabad,495000
6049,maruti suzuki,eeco,7 seater,Manual,2018,39303,Petrol + LPG,1,hyderabad,432000
6050,maruti suzuki,omni,8 seater,Manual,2017,39020,Petrol,1,hyderabad,325000
6051,maruti suzuki,omni,5 seater,Manual,2012,103000,Petrol,1,hyderabad,210000
6052,maruti suzuki,omni,8 seater,Manual,2016,26000,Petrol,1,hyderabad,300000
6053,maruti suzuki,omni,8 seater,Manual,2018,27475,Petrol,1,hyderabad,330000
6054,maruti suzuki,eeco,5 seater,Manual,2010,40689,Petrol,1,hyderabad,270000
6055,toyota,commuter,hiace 3.0 l,Automatic,2018,11000,Diesel,1,hyderabad,6250000
6056,maruti suzuki,eeco,7 seater,Manual,2013,85000,Petrol,1,hyderabad,320000
6057,maruti suzuki,omni,8 seater,Manual,2017,46114,Petrol,2,hyderabad,299000
6058,maruti suzuki,eeco,7 seater,Manual,2013,85000,Petrol,1,hyderabad,320000
6059,maruti suzuki,eeco,7 seater,Manual,2011,63100,Petrol,1,hyderabad,290000
6060,maruti suzuki,omni,8 seater,Manual,2008,13900,Petrol,1,hyderabad,155000
6061,maruti suzuki,omni,8 seater,Manual,2014,85580,Petrol,2,hyderabad,237000
6062,maruti suzuki,omni,8 seater,Manual,2014,50500,Petrol,2,hyderabad,250000
6063,maruti suzuki,omni,8 seater,Manual,2014,30473,Petrol,1,hyderabad,229999
6064,maruti suzuki,eeco,7 seater,Manual,2021,1500,Petrol + CNG,1,hyderabad,200000
6065,maruti suzuki,eeco,7 seater,Manual,2019,21530,Petrol,1,hyderabad,415000
6066,maruti suzuki,omni,8 seater,Manual,2015,50000,Petrol,2,hyderabad,210000
6067,maruti suzuki,versa,dx,Manual,2009,41000,Petrol + LPG,1,hyderabad,159000
6068,maruti suzuki,eeco,7 seater,Manual,2021,10000,Petrol,1,hyderabad,250000
6069,maruti suzuki,versa,dx,Manual,1998,50000,Petrol,1,hyderabad,500000
6070,mercedes-benz,cls-class,cls250,Automatic,2015,11000,Diesel,1,hyderabad,4900000
6071,volvo,s60,d3 kinetic,Automatic,2012,85000,Diesel,1,hyderabad,900000
6072,volvo,s60,d3 kinetic,Automatic,2012,138000,Diesel,1,hyderabad,1080000
6073,ford,mustang,gt fastback 5.0l v8,Automatic,2017,10000,Petrol,1,hyderabad,7500000
6074,audi,tt,45 tfsi,Automatic,2019,4000,Petrol,1,hyderabad,5700000
6075,bmw,m2,competition,Automatic,2019,2905,Petrol,0,pune,7700000
6076,audi,s5,4.2 coupe,Automatic,2013,18000,Petrol,1,hyderabad,6000000
6077,volvo,s60,d3 kinetic,Automatic,2012,85000,Diesel,1,hyderabad,894000
6078,volkswagen,1600,l fastback,Manual,1998,50000,Petrol + CNG,1,hyderabad,500000
6079,ford,capri,1.6 petrol,Manual,2013,65000,Petrol,2,hyderabad,600000
6080,ford,capri,1.6 petrol,Manual,2020,12340,Petrol + LPG,1,hyderabad,500000
6081,ford,capri,1.6 petrol,Manual,2021,10000,Petrol + LPG,4,hyderabad,300000
6082,honda,city,vx(o),Manual,2015,45211,Petrol,1,kolkata,624000
6083,hyundai,verna,1.6 ex,Manual,2017,34946,Petrol,1,kolkata,720000
6084,volkswagen,passat,highline,Automatic,2018,20000,Diesel,1,kolkata,2200000
6085,audi,a4,2.0 tdi premium plus,Automatic,2014,27000,Diesel,1,kolkata,1614999
6086,volkswagen,vento,highline,Automatic,2015,42000,Diesel,1,kolkata,545000
6087,maruti suzuki,ciaz,1.5 alpha,Automatic,2018,36932,Petrol,1,kolkata,800000
6088,bmw,3-series,320d,Automatic,2011,43000,Diesel,1,kolkata,925000
6089,maruti suzuki,ciaz,zxi,Manual,2015,45000,Petrol,1,kolkata,575000
6090,honda,city,vx,Manual,2015,57414,Diesel,1,kolkata,600000
6091,toyota,camry,hybrid,Automatic,2014,70000,Petrol,1,kolkata,1435000
6092,honda,city,vx,Manual,2015,19000,Diesel,1,kolkata,675000
6093,volkswagen,ameo,1.2l highline plus,Manual,2019,21000,Petrol,1,kolkata,575000
6094,honda,amaze,1.5 v,Automatic,2018,29000,Diesel,1,kolkata,640000
6095,audi,a6,2.0 tdi premium plus,Automatic,2015,31000,Diesel,1,kolkata,2095000
6096,mercedes-benz,cla-class,200 sport,Automatic,2015,15000,Diesel,2,kolkata,2100000
6097,volkswagen,ameo,1.5l highline plus,Automatic,2017,31000,Diesel,1,kolkata,550000
6098,volkswagen,jetta,highline,Manual,2015,23023,Diesel,1,kolkata,900000
6099,maruti suzuki,swift dzire,zdi,Automatic,2016,50040,Diesel,1,kolkata,600000
6100,honda,city,gxi,Manual,2007,18000,Petrol,1,kolkata,275000
6101,honda,city,1.5 v,Manual,2012,49257,Petrol,1,kolkata,349000
6102,honda,city,vx,Manual,2016,58058,Petrol,1,kolkata,675000
6103,maruti suzuki,ciaz,1.4 zeta,Manual,2017,28000,Petrol,1,kolkata,600000
6104,honda,amaze,1.2 vx,Automatic,2019,2900,Petrol,1,kolkata,775000
6105,honda,city,vx(o),Manual,2017,25000,Petrol,1,kolkata,775000
6106,honda,city,vx(o),Manual,2016,46000,Petrol,1,kolkata,665000
6107,hyundai,verna,1.6 sx(o),Automatic,2017,21138,Petrol,1,kolkata,899000
6108,nissan,sunny,xl,Automatic,2016,30030,Petrol,1,kolkata,500000
6109,maruti suzuki,ciaz,1.3 alpha,Manual,2018,11011,Diesel,1,kolkata,850000
6110,audi,a3,35 tdi premium plus + sunroof,Automatic,2018,23000,Diesel,1,kolkata,2250000
6111,honda,city,vx,Automatic,2016,55000,Petrol,1,kolkata,699000
6112,datsun,redigo,s,Manual,2017,29210,Petrol,1,kolkata,220000
6113,mahindra,kuv100,k8 d 6 str,Manual,2016,57000,Diesel,1,kolkata,350000
6114,hyundai,elite i20,1.2 sportz(o),Manual,2016,45180,Petrol,1,kolkata,500000
6115,volkswagen,polo,1.5l highline,Manual,2015,38000,Diesel,1,kolkata,440000
6116,honda,jazz,base old,Manual,2013,54000,Petrol,1,kolkata,294000
6117,maruti suzuki,alto,std,Manual,2009,55000,Petrol,1,kolkata,124000
6118,volkswagen,polo,1.2l comfortline,Manual,2012,59902,Diesel,2,kolkata,299000
6119,ford,figo,duratorq diesel exi 1.4,Manual,2012,35000,Diesel,1,kolkata,200000
6120,renault,kwid,1.0 climber amt,Automatic,2018,15944,Petrol,1,kolkata,400000
6121,hyundai,grand i10,1.2 kappa magna,Manual,2017,30291,Petrol,1,kolkata,440000
6122,honda,brio,s(o),Manual,2018,22599,Petrol,1,kolkata,400000
6123,hyundai,grand i10,1.2 kappa era,Manual,2018,8800,Petrol,1,kolkata,409999
6124,renault,kwid,1.0 rxt optional,Manual,2017,6369,Petrol,1,kolkata,370000
6125,maruti suzuki,alto 800,vxi,Manual,2019,28765,Petrol,1,kolkata,330000
6126,mahindra,kuv100,k4 plus 5 str,Manual,2018,33000,Petrol,1,kolkata,400000
6127,honda,brio,s,Manual,2016,29745,Petrol,1,kolkata,350000
6128,maruti suzuki,alto 800,vxi,Manual,2016,29800,Petrol,1,kolkata,250000
6129,maruti suzuki,baleno,1.2 sigma,Manual,2015,49895,Petrol,1,kolkata,430000
6130,maruti suzuki,swift,ldi,Manual,2015,45045,Diesel,1,kolkata,400000
6131,honda,jazz,s,Manual,2018,38038,Petrol,1,kolkata,500000
6132,datsun,go,t,Manual,2014,9009,Petrol,1,kolkata,290000
6133,tata,tiago,revotron xza,Automatic,2019,9009,Petrol,1,kolkata,550000
6134,hyundai,santro,xe,Manual,2004,77077,Petrol,2,kolkata,114999
6135,hyundai,elite i20,1.2 sportz,Manual,2017,27941,Petrol,1,kolkata,525000
6136,honda,brio,s,Manual,2013,27000,Petrol,1,kolkata,265000
6137,datsun,go,t,Manual,2018,9090,Petrol,1,kolkata,325000
6138,maruti suzuki,baleno,1.3 zeta,Manual,2016,32000,Diesel,1,kolkata,538000
6139,hyundai,elite i20,1.4 asta(o),Manual,2015,40000,Diesel,1,kolkata,495000
6140,maruti suzuki,alto 800,vxi,Manual,2013,25000,Petrol,1,kolkata,179000
6141,ford,ecosport,1.5 titanium ti-vct,Automatic,2016,60477,Petrol,1,kolkata,675000
6142,hyundai,creta,1.6 sx,Manual,2015,40306,Diesel,2,kolkata,824000
6143,bmw,x1,sdrive20d,Automatic,2011,51300,Diesel,1,kolkata,800000
6144,toyota,fortuner,3.0 2wd,Manual,2013,80000,Diesel,1,kolkata,1300000
6145,maruti suzuki,s-cross,zeta 1.3,Manual,2017,35000,Diesel,1,kolkata,650000
6146,mahindra,xuv500,w8,Manual,2012,65000,Diesel,1,kolkata,579000
6147,mahindra,xuv500,w10,Manual,2016,75000,Diesel,1,kolkata,950000
6148,audi,q5,2.0 tdi quattro premium plus,Automatic,2014,34000,Diesel,1,kolkata,2375000
6149,hyundai,creta,1.6 sx(o),Manual,2019,23444,Petrol,1,kolkata,1200000
6150,audi,q7,3.0 tdi quattro premium,Automatic,2012,43000,Diesel,1,kolkata,2200000
6151,bmw,x3,xdrive20d,Automatic,2012,43000,Diesel,1,kolkata,1450000
6152,toyota,fortuner,3.0,Manual,2012,60000,Diesel,1,kolkata,1190000
6153,honda,wr-v,vx,Manual,2017,30000,Diesel,1,kolkata,725000
6154,mercedes-benz,m-class,ml250,Automatic,2015,36000,Diesel,1,kolkata,3250000
6155,renault,duster,85ps rxe,Manual,2013,69069,Diesel,1,kolkata,375000
6156,honda,br-v,v cvt,Automatic,2016,34000,Petrol,1,kolkata,675000
6157,mahindra,tuv300,t6 plus,Manual,2016,138000,Diesel,1,kolkata,525000
6158,toyota,innova,2.5 v 7 seater,Manual,2011,70000,Diesel,1,kolkata,575000
6159,hyundai,creta,1.6 sx plus,Automatic,2016,29000,Petrol,2,kolkata,875000
6160,renault,lodgy,110ps rxz,Manual,2019,23023,Diesel,1,kolkata,750000
6161,mahindra,bolero,slx,Manual,2015,139139,Diesel,1,kolkata,500000
6162,renault,duster,85 ps rxl,Manual,2015,38038,Diesel,1,kolkata,500000
6163,renault,duster,rxe,Manual,2017,16016,Petrol,2,kolkata,625000
6164,maruti suzuki,ertiga,vxi,Manual,2014,35000,Petrol,1,kolkata,575000
6165,hyundai,creta,1.6 sx,Manual,2017,63063,Diesel,1,kolkata,795000
6166,mahindra,bolero,plus sle,Manual,2018,90095,Diesel,1,kolkata,575000
6167,renault,duster,85ps rxe,Manual,2017,26026,Diesel,1,kolkata,600000
6168,maruti suzuki,omni,8 seater,Manual,2015,58108,Petrol,1,kolkata,165000
6169,maruti suzuki,omni,5 seater,Manual,2016,90000,Petrol,1,kolkata,180000
6170,maruti suzuki,eeco,5 seater ac + htr,Manual,2019,4428,Petrol,1,kolkata,395000
6171,maruti suzuki,eeco,7 seater,Manual,2010,41000,Petrol,2,kolkata,180000
6172,maruti suzuki,omni,8 seater,Manual,2015,21950,Petrol,1,kolkata,160000
6173,maruti suzuki,eeco,5 seater,Manual,2021,12000,Petrol,3,kolkata,299000
6174,tata,venture,ex 8 str,Manual,2013,30000,Diesel,1,kolkata,172000
6175,maruti suzuki,omni,mpi cargo,Manual,2017,52000,LPG,1,kolkata,250000
6176,maruti suzuki,omni,5 seater,Manual,2019,19000,Petrol + LPG,1,kolkata,300000
6177,maruti suzuki,omni,8 seater,Manual,2017,13333,Petrol,1,kolkata,200000
6178,maruti suzuki,omni,8 seater,Manual,2017,30000,Petrol,1,kolkata,254999
6179,maruti suzuki,omni,5 seater,Manual,2018,22000,Petrol + CNG,1,kolkata,229999
6180,maruti suzuki,omni,mpi cargo,Manual,2014,104676,Petrol,1,kolkata,200000
6181,bmw,2-series,220d m sport,Automatic,2020,5000,Diesel,0,kolkata,3900000
6182,porsche,718,boxster,Automatic,2017,7950,Petrol,2,kolkata,7200000
6183,mercedes-benz,glc-coupe,43amg,Automatic,2017,22000,Petrol,1,kolkata,5500000
6184,volkswagen,vento,comfortline,Manual,2014,95000,Diesel,2,pune,490000
6185,maruti suzuki,swift dzire,vdi,Automatic,2019,63019,Diesel,1,pune,810000
6186,hyundai,verna,1.4 fluidic,Manual,2013,24898,Petrol,1,pune,451000
6187,mercedes-benz,c-class,c200,Automatic,2012,64000,Petrol,1,pune,1155000
6188,audi,a8,3.0 tdi quattro,Automatic,2012,38000,Diesel,1,pune,3000000
6189,hyundai,xcent,s,Manual,2017,28341,Petrol,1,pune,545000
6190,mercedes-benz,c-class,c200 elegance,Automatic,2011,55000,Petrol,3,pune,810000
6191,honda,city,v,Manual,2017,28000,Diesel,1,pune,855000
6192,honda,city,vx(o),Manual,2016,40041,Petrol,1,pune,850000
6193,honda,city,1.5 s,Manual,2012,68378,Petrol,2,pune,459999
6194,honda,city,1.5 s,Manual,2010,78000,Petrol,1,pune,320000
6195,honda,amaze,1.2 v,Automatic,2019,16000,Petrol,2,pune,775000
6196,volkswagen,jetta,trendline,Manual,2013,86000,Diesel,1,pune,650000
6197,honda,amaze,1.2 v,Automatic,2019,11962,Petrol,1,pune,800000
6198,honda,amaze,1.2 s i-vtec,Automatic,2013,72576,Petrol,2,pune,409999
6199,bmw,3-series,320d sport,Automatic,2016,29000,Diesel,1,pune,2650000
6200,skoda,octavia,style tdi,Automatic,2016,81000,Diesel,1,pune,1300000
6201,honda,city,1.5 e,Manual,2013,49887,Petrol,2,pune,459999
6202,maruti suzuki,ciaz,zxi,Manual,2016,25376,Petrol,1,pune,675000
6203,bmw,7-series,730ld signature,Automatic,2017,23843,Diesel,1,pune,8200000
6204,audi,a7,sportback 3.0 tdi quattro,Automatic,2012,55500,Diesel,1,pune,1800000
6205,honda,city,vx,Automatic,2016,51997,Petrol,2,pune,720000
6206,volkswagen,vento,highline,Automatic,2011,89808,Petrol,1,pune,310000
6207,maruti suzuki,swift dzire,vxi,Manual,2010,70410,Petrol,1,pune,325000
6208,honda,city,sv,Manual,2016,51000,Petrol,1,pune,655000
6209,maruti suzuki,swift dzire,vxi,Manual,2014,65515,Petrol,1,pune,475000
6210,honda,city,v,Manual,2011,85897,Petrol,2,pune,397000
6211,honda,city,v,Manual,2016,85000,Diesel,1,pune,715000
6212,datsun,redigo,t(o),Automatic,2018,11000,Petrol,1,pune,325000
6213,maruti suzuki,celerio,zxi amt abs,Automatic,2016,39000,Petrol,1,pune,470000
6214,mercedes-benz,a-class,a180 sport,Automatic,2013,59000,Petrol,2,pune,1250000
6215,tata,nano,emax lx,Manual,2014,42000,CNG,1,pune,160000
6216,hyundai,grand i10,1.2 kappa magna,Manual,2017,31987,Petrol,1,pune,509999
6217,volkswagen,polo,1.2,Manual,2018,9000,Petrol,1,pune,650000
6218,mini,countryman,cooper d,Automatic,2013,57000,Diesel,2,pune,1675000
6219,nissan,micra,xv,Manual,2015,52000,Petrol,1,pune,405000
6220,hyundai,grand i10,1.2 kappa sportz,Automatic,2019,8019,Petrol,1,pune,725000
6221,renault,kwid,1.0 climber amt,Automatic,2018,24883,Petrol,2,pune,380000
6222,maruti suzuki,alto,lxi,Manual,2012,45983,Petrol,2,pune,190000
6223,maruti suzuki,alto,vxi,Manual,2012,77011,Petrol,1,pune,225000
6224,maruti suzuki,alto,vxi,Manual,2018,17365,Petrol,1,pune,385000
6225,tata,tiago,wizz edition petrol,Manual,2018,25364,Petrol,1,pune,455000
